time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2016-08-09	LIGO	46.0	123896.5	2.2878244954523869e-07	14.0	1.5487278340264666e-07	155362.5
2014-03-09	LIGO	18.0	216031.0	8.252557983503962e-08	14.0	1.0912305362470539e-07	158874.0
2016-09-21	LIGO	4.0	882862.0	2.0734544782633105e-08	2.0	2.413620096824301e-08	920967.0
2015-09-15	LIGO	17.0	265545.5	8.781117918750258e-08	8.0	8.017946007291901e-08	264488.5
2014-03-29	LIGO	10.0	392085.0	4.538613967113376e-08	9.0	7.224275994698922e-08	241879.5
2014-09-06	LIGO	8.0	463599.5	3.927121461694244e-08	6.0	5.4131459602932214e-08	336007.0
2016-05-29	LIGO	22.0	198515.5	1.2803109097701934e-07	13.0	1.7257551971117762e-07	145622.0
2016-02-23	LIGO	56.0	106759.5	2.8705219351625677e-07	27.0	3.0253333345882866e-07	95896.5
2014-04-08	LIGO	21.0	207153.0	9.376430742869603e-08	18.0	1.3928667917760253e-07	141250.0
2014-03-14	LIGO	5.0	708210.0	2.4096437915631326e-08	4.0	3.2041153657758023e-08	529353.0
2017-10-15	LIGO	37.0	144160.5	1.9043024213411157e-07	15.0	2.499905836880144e-07	117167.0
2016-04-04	LIGO	25.0	197561.0	1.2491500907697413e-07	12.0	1.351100500068191e-07	168739.0
2015-10-18	LIGO	44.0	123294.5	2.33953436842983e-07	25.0	2.784553028448687e-07	101039.0
2015-05-24	LIGO	17.0	238837.5	9.400485476460067e-08	9.0	9.506853823661362e-08	220095.0
2013-03-14	LIGO	20.0	189801.5	8.771046949440834e-08	13.0	8.576121802251151e-08	187704.0
2015-11-13	LIGO	13.0	342096.0	5.8352584973281116e-08	11.0	1.1462615694915605e-07	194620.5
2014-04-03	LIGO	17.0	238614.0	7.976745515795086e-08	12.0	9.522428998329266e-08	190966.0
2015-04-29	LIGO	24.0	194500.0	1.2384741659758906e-07	13.0	1.266412104195439e-07	178611.5
2013-09-06	LIGO	15.0	237343.0	7.269625143039568e-08	12.0	8.714655364029783e-08	194871.0
2016-11-22	LIGO	14.0	297532.0	7.248546122861407e-08	8.0	1.054547678203036e-07	212217.0
2015-12-24	LIGO	14.0	274712.0	7.790077184418604e-08	11.0	1.2790844620400988e-07	170794.5
2015-09-26	LIGO	63.0	94435.0	3.323058717097209e-07	20.0	2.266296989812553e-07	118911.5
2014-10-11	LIGO	9.0	407601.5	4.852138544750813e-08	9.0	8.98050377532895e-08	228570.0
2014-04-18	LIGO	21.0	201593.5	9.532807240096283e-08	17.0	1.3285250209596314e-07	143544.0
2016-10-12	LIGO	18.0	243726.5	9.305062135250288e-08	11.0	1.3976893019272548e-07	169388.0
2016-10-07	LIGO	6.0	578733.5	3.2762770056824515e-08	4.0	5.242496800962921e-08	391694.5
2016-03-15	LIGO	14.0	312551.0	7.17142388790335e-08	9.0	1.0084030901773203e-07	219433.5
2014-11-10	LIGO	7.0	530742.5	3.3871583603809623e-08	7.0	6.212758947792944e-08	296005.0
2016-05-14	LIGO	12.0	335797.5	6.91154867255414e-08	6.0	7.663186992261177e-08	290373.5
2017-05-24	LIGO	11.0	405937.0	4.9767393086315563e-08	6.0	8.431963770212629e-08	277499.5
2016-12-19	LIGO	9.0	389231.0	5.450564626412123e-08	7.0	9.971711394398252e-08	226176.0
2016-01-27	LIGO	10.0	421724.5	4.632142631342447e-08	9.0	9.330884453076272e-08	225646.5
2014-10-26	LIGO	11.0	365232.5	5.255062558868345e-08	8.0	7.09891492286776e-08	265196.0
2015-11-23	LIGO	7.0	563365.5	3.3632597951614307e-08	5.0	5.104330890005834e-08	381758.0
2015-06-03	LIGO	12.0	348179.0	5.946681194144527e-08	11.0	1.0665696954427688e-07	201240.5
2017-04-30	LIGO	11.0	361193.0	6.344242716238379e-08	7.0	1.1430256948257251e-07	218448.0
2016-09-16	LIGO	10.0	378188.5	5.6942669818230855e-08	6.0	7.723826350103928e-08	280284.0
2015-08-04	LIGO	13.0	338595.5	6.111094154130623e-08	10.0	9.651426941274986e-08	221185.5
2016-05-09	LIGO	11.0	378979.0	5.680458510085964e-08	9.0	1.0391804994869566e-07	218209.5
2014-03-24	LIGO	11.0	354867.5	4.854048898982565e-08	8.0	6.109578684523091e-08	274549.5
2017-10-05	LIGO	63.0	96797.5	3.2057444008697274e-07	21.0	3.2294066695705695e-07	96260.5
2014-11-05	LIGO	21.0	222804.0	9.638136442636538e-08	14.0	1.2046672422968306e-07	172445.5
2014-05-03	LIGO	16.0	243630.5	8.053311472350898e-08	13.0	1.1490105666723899e-07	170132.5
2014-10-21	LIGO	17.0	248605.5	8.457695831815157e-08	15.0	1.3536159752674508e-07	158339.5
2014-03-19	LIGO	10.0	382749.5	4.308948653930115e-08	10.0	7.179347819141718e-08	227728.5
2015-07-02	LIGO	6.0	614391.5	3.1272393965866495e-08	6.0	5.9504732589897074e-08	332381.0
2015-07-19	LIGO	10.0	381726.0	5.350327514413435e-08	8.0	8.585437552532146e-08	244593.5
2016-03-05	LIGO	127.0	55785.0	7.036709839264039e-07	11.0	1.4273675830444406e-07	171948.5
2015-11-08	LIGO	16.0	280200.5	7.985772507771292e-08	10.0	1.0805137354419818e-07	205801.5
2015-02-20	LIGO	17.0	261102.5	8.30060640226553e-08	15.0	1.339428375366873e-07	164926.5
2015-05-09	LIGO	16.0	250138.0	9.214938604204495e-08	14.0	1.5283895187151624e-07	156099.5
2014-04-28	LIGO	20.0	215939.5	8.686255684644028e-08	16.0	1.240294155603708e-07	152693.5
2017-03-03	LIGO	14.0	307363.5	7.51179794937574e-08	9.0	1.2148193217445058e-07	187567.0
2015-03-31	LIGO	20.0	248254.0	8.84349687024003e-08	13.0	1.1480028904593392e-07	189979.0
2015-05-14	LIGO	13.0	315964.0	6.917357005593215e-08	11.0	1.0890948065741882e-07	203394.0
2017-03-08	LIGO	16.0	285856.0	7.962779936069926e-08	7.0	8.957689403432218e-08	235869.0
2017-04-04	LIGO	8.0	493087.0	4.244815578575049e-08	7.0	1.0161487963521535e-07	229736.0
2016-06-03	LIGO	12.0	345083.0	6.331786432178384e-08	8.0	9.037234388479776e-08	245316.5
2017-09-30	LIGO	13.0	320357.0	6.508851224058316e-08	2.0	3.327292301430855e-08	685864.0
2015-02-15	LIGO	10.0	379222.0	5.305592498248743e-08	5.0	4.9330192184015824e-08	388227.5
2014-08-12	LIGO	9.0	449143.0	3.961815581226409e-08	8.0	6.484290747913253e-08	275178.0
2016-01-03	LIGO	18.0	244306.0	9.293243608993775e-08	18.0	1.9624145928550644e-07	125156.5
2015-06-08	LIGO	12.0	330557.5	6.298739118403278e-08	12.0	1.1843909472380777e-07	182883.5
2016-08-15	LIGO	17.0	260833.0	8.745068925701103e-08	15.0	1.7110478446734493e-07	142819.5
2016-11-12	LIGO	9.0	407325.0	4.88194139447416e-08	8.0	1.1135869861770447e-07	205617.5
2014-11-25	LIGO	9.0	432256.5	4.224337954245877e-08	9.0	7.962371671672241e-08	238887.5
2014-11-20	LIGO	10.0	388786.0	5.039887585509001e-08	8.0	7.320114901647576e-08	264165.5
2017-03-24	LIGO	9.0	438346.0	4.811577682373697e-08	9.0	1.3431703548333716e-07	181584.5
2016-09-05	LIGO	10.0	382227.0	5.340800142227644e-08	7.0	8.465121366017118e-08	242934.5
2016-10-28	LIGO	14.0	296588.5	7.385146310087608e-08	10.0	1.2983597457790844e-07	183912.5
2014-08-27	LIGO	17.0	251223.0	7.924231260187094e-08	15.0	1.2295889363686003e-07	160736.5
2016-01-08	LIGO	6.0	619076.5	3.2956222963744564e-08	5.0	5.642191340904123e-08	373531.5
2013-09-11	LIGO	20.0	185459.5	9.144650079530336e-08	12.0	8.376392645080517e-08	191491.0
2014-08-17	LIGO	6.0	645478.5	2.7084924469196533e-08	6.0	5.020470424270668e-08	356582.0
2014-10-01	LIGO	9.0	420844.5	4.46128220472601e-08	9.0	8.065132215520943e-08	238574.5
2015-12-19	LIGO	32.0	150917.5	1.8370614764184083e-07	22.0	2.710739245329948e-07	102430.5
2016-11-07	LIGO	9.0	419810.5	4.446619203552102e-08	8.0	1.0176797689968692e-07	212194.0
2013-09-25	LIGO	12.0	281366.5	5.7717008074392994e-08	11.0	8.012682006888095e-08	202919.0
2014-10-16	LIGO	13.0	311059.0	6.564331731008571e-08	11.0	9.972181692606502e-08	203737.0
2014-04-23	LIGO	6.0	645902.5	2.6317774157056388e-08	4.0	3.007747725039252e-08	557494.0
2016-11-17	LIGO	6.0	592500.5	3.12103636509332e-08	5.0	6.407792531876717e-08	323266.5
2015-08-30	LIGO	17.0	337192.0	5.2552557635139604e-08	11.0	9.517957339753766e-08	211760.0
2015-04-05	LIGO	21.0	229995.0	9.260687193526653e-08	15.0	1.3483172003584799e-07	163377.5
2016-10-23	LIGO	12.0	327504.5	6.519504889022897e-08	10.0	1.3581814439410947e-07	172187.0
2013-09-30	LIGO	10.0	336807.0	4.7156345737255204e-08	9.0	6.429641320887225e-08	242078.5
2017-03-30	LIGO	17.0	260745.5	9.330082359436011e-08	11.0	1.6221128069448489e-07	156501.0
2016-10-02	LIGO	12.0	328176.0	6.468286232467825e-08	9.0	1.1998419248258774e-07	191826.5
2016-06-17	LIGO	68.0	87833.5	3.637259899994288e-07	37.0	4.39887124012871e-07	71767.5
2015-07-30	LIGO	20.0	237854.0	9.648118268640546e-08	16.0	1.501526329667726e-07	156261.0
2014-09-01	LIGO	8.0	501587.5	3.38488643720812e-08	7.0	5.4662960174371094e-08	311121.5
2013-10-05	LIGO	16.0	214843.0	8.305450422251435e-08	13.0	1.0267407926130897e-07	173185.0
2015-02-25	LIGO	5.0	780313.5	2.2693227110149693e-08	4.0	3.392427872000813e-08	523999.5
2016-06-08	LIGO	11.0	383978.5	5.382960022772074e-08	8.0	8.704008116313489e-08	243065.0
2014-10-31	LIGO	31.0	146003.5	1.7198669218017122e-07	13.0	1.2853862381961499e-07	170911.0
2017-03-19	LIGO	12.0	337511.5	6.687521889443392e-08	3.0	4.586769734848168e-08	449354.0
2016-12-14	LIGO	37.0	129878.5	2.2056878824551014e-07	19.0	2.637238710022723e-07	107406.0
2016-02-18	LIGO	201.0	40849.0	1.0442471683172914e-06	127.0	1.4514481452435586e-06	30494.5
2017-04-25	LIGO	18.0	257703.0	9.487833366489797e-08	10.0	1.4496167365558304e-07	177094.0
2015-10-13	LIGO	9.0	440537.5	4.5376914262942276e-08	9.0	9.370095730936493e-08	227991.0
2016-03-21	LIGO	27.0	182871.0	1.386905478503168e-07	14.0	1.584198336743377e-07	152308.0
2016-02-02	LIGO	13.0	327893.5	6.73073473575371e-08	12.0	1.2932371060030568e-07	178384.5
2014-02-27	LIGO	12.0	310534.0	5.713674595975713e-08	9.0	7.203584964907976e-08	240932.5
2015-05-04	LIGO	9.0	436039.0	4.5037773180366375e-08	7.0	6.71492774771318e-08	294225.5
2016-08-31	LIGO	10.0	398287.5	5.159478739720338e-08	7.0	8.111213168197686e-08	258211.5
2016-11-02	LIGO	17.0	269311.0	8.059149989124888e-08	9.0	1.0700545449603748e-07	205278.5
2015-11-03	LIGO	15.0	299345.5	7.369620288961633e-08	11.0	1.1190843155663539e-07	201295.5
2014-10-06	LIGO	34.0	140575.5	1.6457452591379352e-07	24.0	2.1290491565337085e-07	109871.0
2014-03-04	LIGO	19.0	215514.5	8.588745872457802e-08	10.0	7.714129421615558e-08	220024.0
2014-11-15	LIGO	17.0	256018.0	8.222258162626236e-08	15.0	1.391220045536858e-07	155998.0
2015-04-20	LIGO	13.0	322799.5	6.462931115350828e-08	12.0	1.1404351193345606e-07	191991.5
2016-04-30	LIGO	9.0	434099.5	4.983147300355865e-08	9.0	1.1375705815147055e-07	207682.0
2016-01-22	LIGO	17.0	262943.0	9.145207513446427e-08	11.0	1.2362023938879547e-07	188558.0
2015-10-24	LIGO	117.0	64471.0	5.494032719754124e-07	41.0	4.612611769348936e-07	71153.5
2017-05-15	LIGO	6.0	646035.0	2.9421738098200817e-08	5.0	7.25477531801235e-08	309695.5
2015-02-05	LIGO	20.0	223996.0	1.0246849052928828e-07	11.0	1.0276664916176935e-07	207138.0
2015-03-17	LIGO	17.0	266366.5	8.29061043598828e-08	15.0	1.3366286397600828e-07	169972.0
2017-04-20	LIGO	9.0	449375.0	4.765643699359939e-08	4.0	5.831768609067931e-08	377089.0
2017-05-10	LIGO	14.0	339996.0	6.340705605314192e-08	12.0	1.661506005935758e-07	157929.0
2015-03-22	LIGO	16.0	287031.5	7.373902646916738e-08	14.0	1.2749798723936394e-07	173336.5
2015-07-08	LIGO	36.0	148322.0	1.747471470671553e-07	22.0	2.080093666239592e-07	122067.0
2017-09-25	LIGO	6.0	628592.5	2.7268480206935043e-08	6.0	8.693289111151177e-08	262591.5
2016-01-17	LIGO	9.0	431200.5	4.737053452642727e-08	5.0	5.658588774668137e-08	360284.0
2015-06-27	LIGO	10.0	374540.5	5.5627892831217875e-08	10.0	1.0983286644846245e-07	201687.0
2015-01-26	LIGO	5.0	747741.5	2.461600436305877e-08	4.0	3.518852082888602e-08	520807.0
2016-03-26	LIGO	19.0	226926.5	1.061558563073882e-07	11.0	1.3963285343721883e-07	170473.5
2016-08-26	LIGO	16.0	262746.0	9.129010364268168e-08	8.0	9.83945308777535e-08	228359.5
2016-04-25	LIGO	8.0	500427.5	4.105531601859935e-08	7.0	7.909307540915724e-08	276531.5
2017-06-02	LIGO	134.0	57771.5	6.543812000695852e-07	73.0	1.061278990343946e-06	39684.5
2016-09-27	LIGO	17.0	253784.5	8.670192276253053e-08	9.0	1.1084463103892788e-07	201381.5
2015-02-10	LIGO	8.0	473699.5	4.128741360266792e-08	7.0	6.480209740319944e-08	300426.0
2017-05-20	LIGO	12.0	371247.5	5.7568388967344476e-08	9.0	1.3822923253993542e-07	183081.0
2015-10-29	LIGO	11.0	382304.0	5.670418882503126e-08	9.0	9.50978555877355e-08	236233.5
2015-04-10	LIGO	16.0	269346.0	8.352174882849002e-08	15.0	1.4615548804211336e-07	161458.0
2016-10-18	LIGO	10.0	390492.0	5.1858479557607756e-08	8.0	1.005524034821046e-07	222030.5
2017-10-21	LIGO	20.0	226168.5	1.0957772006623645e-07	11.0	1.8984922778395123e-07	147345.0
2015-10-02	LIGO	117.0	59068.0	6.194039893640394e-07	19.0	2.0868166696848624e-07	126401.0
2017-10-11	LIGO	24.0	206363.5	1.1591914139503403e-07	13.0	1.950040443838805e-07	138465.0
2015-07-25	LIGO	11.0	363749.0	5.843210306488067e-08	9.0	9.507111213553169e-08	230348.5
2015-12-14	LIGO	13.0	335953.5	6.182348404227923e-08	13.0	1.285927287558061e-07	167222.5
2013-10-10	LIGO	8.0	407905.5	3.965033990898205e-08	7.0	5.272624674298675e-08	300856.5
2015-04-25	LIGO	11.0	353179.0	5.991476373201177e-08	6.0	6.393502292145163e-08	323515.5
2015-05-20	LIGO	30.0	158639.0	1.5989208691183815e-07	27.0	2.7053284148458804e-07	100196.0
2017-04-15	LIGO	18.0	226980.5	1.1278718012788136e-07	4.0	6.834693739253085e-08	335654.5
2015-04-15	LIGO	19.0	235986.5	9.623758161643377e-08	13.0	1.2465687356514546e-07	181088.5
2017-04-10	LIGO	12.0	342865.0	6.711231180505341e-08	7.0	1.059073533064011e-07	227629.5
2017-10-26	LIGO	7.0	551647.5	3.5130534527142507e-08	5.0	7.683171219701126e-08	303573.0
2015-09-10	LIGO	9.0	441241.5	4.607592208184777e-08	9.0	8.949570779579809e-08	238334.5
2015-06-19	LIGO	7.0	519051.5	3.828930831398342e-08	5.0	5.230813353082234e-08	379898.5
2015-03-12	LIGO	7.0	549870.0	3.582182612607574e-08	6.0	5.6297910753568086e-08	357017.5
2013-09-16	LIGO	14.0	253798.0	6.204869518663142e-08	11.0	7.338652976102651e-08	207471.5
2015-12-09	LIGO	16.0	283894.0	8.030286748440382e-08	6.0	6.048255583797437e-08	326664.0
2014-04-14	LIGO	41.0	120376.5	1.8609337380274162e-07	27.0	2.127769148710692e-07	100794.5
2015-01-16	LIGO	12.0	330223.5	6.297327730551873e-08	10.0	9.3668993298302e-08	219317.5
2015-03-27	LIGO	11.0	405419.5	4.848122598901172e-08	11.0	9.424571236628408e-08	218919.5
2016-02-13	LIGO	604.0	17201.5	3.2296350456254126e-06	144.0	1.7212379789008497e-06	27573.5
2015-01-21	LIGO	19.0	238092.5	9.351043717974982e-08	17.0	1.5118412565257739e-07	147754.5
2015-05-30	LIGO	16.0	265498.5	8.374087881917615e-08	15.0	1.4964418503547376e-07	158545.5
2015-03-07	LIGO	8.0	484296.5	4.136948551997679e-08	8.0	7.890849041547884e-08	265621.5
2016-03-31	LIGO	656.0	16938.5	3.2326070232043975e-06	176.0	1.9636072178631134e-06	24713.5
2015-06-14	LIGO	7.0	513399.5	3.752674055013548e-08	5.0	5.2871523836095524e-08	366512.5
2016-02-29	LIGO	28.0	177153.0	1.4458274455237908e-07	19.0	2.2125348647459388e-07	119157.0
2015-03-02	LIGO	8.0	491142.0	3.913406833831688e-08	7.0	6.365692482308149e-08	302399.5
2015-01-31	LIGO	19.0	229034.5	1.0002167522345079e-07	13.0	1.2551066427426606e-07	175449.0
2017-03-14	LIGO	10.0	411130.0	5.145736547067417e-08	7.0	9.349635732181395e-08	229611.0
2015-07-14	LIGO	8.0	515283.0	3.74844727014478e-08	8.0	7.508000642797476e-08	272425.0
2015-08-25	LIGO	8.0	508107.0	3.78604424149817e-08	8.0	7.48835184530353e-08	266685.0
2015-12-30	LIGO	15.0	291581.5	7.702944827077387e-08	14.0	1.5007111655826387e-07	155582.0
2015-05-25	LIGO	17.0	242579.0	9.177321672088575e-08	14.0	1.452531257746401e-07	157772.0
2016-12-20	LIGO	23.0	180238.5	1.4593404249537137e-07	14.0	2.0461741709592843e-07	130057.0
2014-09-12	LIGO	7.0	513136.0	3.636303906530117e-08	7.0	6.451972132383887e-08	293136.5
2016-09-22	LIGO	7.0	507576.5	3.822781089516749e-08	7.0	8.802930701870744e-08	245468.0
2016-05-05	LIGO	30.0	172612.0	1.532861210377358e-07	19.0	2.1430721268294447e-07	123448.0
2016-05-25	LIGO	16.0	279835.5	8.239027026933504e-08	14.0	1.5654669967520922e-07	156219.0
2015-09-21	LIGO	18.0	246360.5	9.47335069872198e-08	9.0	9.274651554947889e-08	233969.0
2016-04-10	LIGO	12.0	346363.0	6.303732424209043e-08	10.0	1.2302140824697384e-07	185082.0
2017-05-25	LIGO	19.0	259721.5	8.903913070628065e-08	16.0	2.2820602508406398e-07	125239.5
2015-08-20	LIGO	27.0	188451.0	1.2922795952775585e-07	16.0	1.4982198152155608e-07	153930.5
2015-10-08	LIGO	11.0	364916.5	5.871427470574047e-08	11.0	1.1805966789278786e-07	192635.0
2016-12-03	LIGO	13.0	300649.5	7.410262575244091e-08	8.0	1.1467093655366018e-07	202868.0
2016-04-15	LIGO	41.0	141477.5	2.0012945446980472e-07	15.0	1.617065012125993e-07	153008.0
2014-09-17	LIGO	10.0	378657.0	5.0044548906768573e-08	9.0	7.968137930804903e-08	236720.5
2016-03-11	LIGO	34.0	150372.5	1.8500935575987723e-07	19.0	2.2609570709819974e-07	119710.5
2016-09-11	LIGO	18.0	244450.0	9.162594779852906e-08	14.0	1.7136390848173377e-07	140813.0
2016-11-28	LIGO	5.0	669193.5	2.6459078333884748e-08	4.0	5.2608984772855446e-08	379631.5
2016-06-21	LIGO	13.0	333703.5	6.490963831885175e-08	9.0	1.009981863980109e-07	217026.0
2015-09-05	LIGO	54.0	103091.5	2.967325069208461e-07	16.0	1.7847405663187062e-07	141419.5
2014-09-22	LIGO	7.0	516285.5	3.5444452342931216e-08	6.0	5.339145408377217e-08	337598.5
2016-08-21	LIGO	9.0	412198.5	4.987700330983794e-08	7.0	8.927379555079043e-08	237794.0
2015-11-29	LIGO	26.0	194171.0	1.2547551964407576e-07	11.0	1.136249635780344e-07	189016.0
2015-12-04	LIGO	7.0	553927.0	3.665727292627411e-08	3.0	3.1942629334109044e-08	606533.5
2016-02-08	LIGO	164.0	46647.0	8.515992103681331e-07	74.0	8.339827316437189e-07	45268.5
2016-12-31	LIGO	6.0	284821.5	7.597050419850991e-08	5.0	1.465992564192516e-07	161809.5
2015-11-19	LIGO	6.0	651559.5	2.8662930198933633e-08	5.0	5.010913268006391e-08	385475.0
2015-08-15	LIGO	10.0	380082.5	5.549610966444161e-08	6.0	6.404777519965319e-08	320067.5
2015-08-10	LIGO	18.0	259862.0	8.61727365728981e-08	12.0	1.152173817863902e-07	191960.0
2016-11-18	LIGO	9.0	414508.0	4.8543237140396213e-08	7.0	9.291507426821348e-08	239802.0
2016-04-05	LIGO	52.0	112912.0	2.605813504783835e-07	19.0	2.1525630415190098e-07	121260.5
2014-09-07	LIGO	28.0	168870.0	1.260292255472583e-07	8.0	6.700064253616192e-08	263149.5
2015-11-14	LIGO	12.0	356500.5	5.6994000483793576e-08	10.0	1.1090280729717848e-07	200664.5
2014-09-27	LIGO	14.0	279098.5	7.426396703778971e-08	10.0	9.60257985214927e-08	211023.0
2015-09-16	LIGO	25.0	199639.0	1.2240068557701119e-07	11.0	1.0663272204606711e-07	205332.0
2015-04-30	LIGO	27.0	177252.5	1.3867110748390865e-07	13.0	1.2710439039585538e-07	177232.5
2016-05-30	LIGO	23.0	197079.5	1.2286369350666608e-07	14.0	1.6893501951881248e-07	143205.5
2015-10-19	LIGO	56.0	102954.0	2.9260389828858594e-07	49.0	5.209055724383886e-07	63409.5
2014-03-30	LIGO	11.0	362778.5	4.779988617630377e-08	10.0	7.620544148765215e-08	223435.0
2018-04-25	LIGO	15.0	328876.0	5.92272591075158e-08	8.0	1.1048570066440576e-07	212851.5
2015-07-03	LIGO	6.0	594100.0	3.278644504756567e-08	5.0	5.2024388617188626e-08	380177.0
2016-12-09	LIGO	21.0	184631.5	1.385578501754568e-07	14.0	2.190602337876533e-07	122697.0
2013-09-21	LIGO	14.0	245459.0	6.936081924243519e-08	12.0	9.045760194153372e-08	187197.0
2016-04-20	LIGO	18.0	255880.5	9.282865768363402e-08	14.0	1.5896579397890032e-07	153947.5
2016-08-10	LIGO	16.0	275676.5	8.144909257107816e-08	8.0	8.961135655474982e-08	236247.0
2016-02-24	LIGO	90.0	76389.5	4.432899488579834e-07	25.0	2.7378661986390265e-07	102592.5
2014-04-09	LIGO	59.0	91219.5	2.7121326001528743e-07	31.0	2.4504617420870043e-07	92270.0
2015-12-25	LIGO	12.0	290149.0	7.118108369818829e-08	9.0	1.1344815572438406e-07	186816.5
2016-05-15	LIGO	23.0	205799.0	1.2180880590070242e-07	16.0	1.96089939641188e-07	130414.5
2014-04-04	LIGO	18.0	225747.0	8.82991941668375e-08	14.0	1.1605777535117549e-07	168978.5
2016-06-13	LIGO	15.0	293377.0	7.15617355507052e-08	9.0	9.754124531558169e-08	220290.5
2016-10-08	LIGO	11.0	347203.5	5.8954722269502125e-08	10.0	1.3737102303332913e-07	173091.5
2016-12-24	LIGO	20.0	168060.5	1.4956225930992347e-07	14.0	2.4060497715455744e-07	109245.0
2017-05-30	LIGO	8.0	507633.5	3.967890461463627e-08	7.0	1.0340238761430838e-07	234256.5
2016-03-16	LIGO	17.0	264692.5	8.834830122457241e-08	12.0	1.343808258987328e-07	174598.0
2016-09-17	LIGO	7.0	493275.0	4.135558039056624e-08	3.0	4.183078977033056e-08	497686.5
2015-06-04	LIGO	14.0	306520.0	6.974640868393405e-08	10.0	9.505045748783219e-08	219135.0
2014-10-12	LIGO	16.0	263052.5	7.621839970857132e-08	14.0	1.2593214184316423e-07	163677.0
2016-11-23	LIGO	8.0	448884.0	4.337333911218017e-08	5.0	6.813449258267474e-08	306464.0
2016-10-13	LIGO	22.0	209031.5	1.1332398863723031e-07	13.0	1.6309016827605927e-07	150046.0
2014-11-11	LIGO	8.0	489436.0	3.488574688955955e-08	6.0	4.654884930507495e-08	354763.0
2015-09-27	LIGO	14.0	298241.5	7.392983579095647e-08	9.0	9.951415860911581e-08	220172.0
2016-05-20	LIGO	13.0	318724.0	7.267371088101322e-08	12.0	1.4412293340324258e-07	168679.5
2014-10-27	LIGO	19.0	233394.5	8.920597638349714e-08	15.0	1.2926108075534315e-07	160029.5
2016-05-10	LIGO	12.0	364606.5	5.8811045037718835e-08	10.0	1.1159733200687256e-07	203417.5
2017-11-14	LIGO	14.0	336958.5	5.762238474890233e-08	7.0	9.851971454785313e-08	236830.0
2017-10-06	LIGO	54.0	107430.5	2.838236835978987e-07	23.0	3.702849842033206e-07	88484.0
2017-04-05	LIGO	8.0	490406.5	4.273984092145729e-08	7.0	1.0169990667580707e-07	229485.5
2015-11-24	LIGO	6.0	649532.5	2.8339928735376073e-08	4.0	4.096897274254354e-08	465564.5
2014-05-04	LIGO	12.0	326863.0	5.494423556146876e-08	12.0	9.939245121787435e-08	185333.5
2015-08-05	LIGO	9.0	454400.0	4.385362010488899e-08	9.0	8.67853407988012e-08	243441.5
2016-10-03	LIGO	27.0	175364.0	1.4299891228142185e-07	11.0	1.3993589562064508e-07	168688.0
2014-04-19	LIGO	11.0	338189.0	5.283262807858606e-08	8.0	6.538346708747466e-08	265725.5
2017-10-16	LIGO	543.0	20892.5	2.5264501064047262e-06	299.0	4.488232986425947e-06	13566.0
2014-11-06	LIGO	17.0	264318.5	7.783980047992449e-08	12.0	1.0291145423009643e-07	196060.0
2017-03-09	LIGO	32.0	159497.0	1.7280729188017255e-07	16.0	2.197935553315096e-07	121832.5
2014-11-26	LIGO	12.0	335425.5	5.987746734959047e-08	10.0	9.242091646151919e-08	216718.0
2014-10-22	LIGO	16.0	267019.0	7.732865792668209e-08	16.0	1.4203626707881803e-07	152829.0
2015-10-14	LIGO	12.0	347182.5	6.1879458927455e-08	10.0	1.0751053433907431e-07	208095.5
2014-03-25	LIGO	12.0	338157.5	5.210882300642054e-08	8.0	5.998168309352532e-08	279080.0
2015-05-15	LIGO	12.0	326651.0	6.724535327884308e-08	8.0	8.402381125580035e-08	254188.0
2016-01-28	LIGO	4.0	917024.5	2.0594319098265382e-08	4.0	4.285260905110525e-08	465302.0
2014-03-20	LIGO	9.0	415135.0	4.081510448381042e-08	9.0	6.717609283467325e-08	248220.0
2016-11-13	LIGO	17.0	253986.0	8.487481728324077e-08	10.0	1.3102705280181894e-07	173111.0
2015-02-16	LIGO	19.0	237930.5	9.121289619005556e-08	18.0	1.5978306289058691e-07	141704.5
2015-07-20	LIGO	7.0	555289.0	3.380945988204507e-08	4.0	3.8928259849560185e-08	490345.5
2016-01-09	LIGO	11.0	362855.5	6.10132096538628e-08	8.0	9.249478577987938e-08	239963.5
2016-03-06	LIGO	20.0	233762.5	1.0226364986308891e-07	16.0	1.93781991287271e-07	129606.0
2014-04-29	LIGO	22.0	201786.0	9.518716227702992e-08	12.0	9.148748518674665e-08	195755.0
2016-10-29	LIGO	21.0	206254.5	1.2126016893550987e-07	11.0	1.5754775487288046e-07	160139.0
2017-10-01	LIGO	9.0	437997.5	4.39140334002819e-08	7.0	1.1181779603226371e-07	218386.5
2015-02-21	LIGO	16.0	270287.5	8.063296149073575e-08	12.0	1.1420956804742164e-07	190064.5
2017-11-09	LIGO	7.0	581662.0	2.9151634747674174e-08	5.0	7.011162865022523e-08	313035.0
2015-06-09	LIGO	15.0	282270.5	7.703204922516389e-08	15.0	1.4553418034679067e-07	157462.0
2017-10-30	LIGO	15.0	299753.0	7.179839848311237e-08	14.0	2.1387903857094582e-07	128843.5
2014-11-01	LIGO	8.0	446814.5	4.30397137876249e-08	4.0	3.953418920635985e-08	471010.0
2016-10-24	LIGO	18.0	239961.5	9.677914229259325e-08	17.0	2.209209372568164e-07	119064.0
2014-11-21	LIGO	8.0	461796.0	4.2713932879656904e-08	7.0	6.776977465146126e-08	291837.5
