time	count	freq	rank	comments	retweets	speakers	tweets	num_1grams	num_2grams	num_3grams	unique_1grams	unique_2grams	unique_3grams	num_1grams_no_rt	num_2grams_no_rt	num_3grams_no_rt	unique_1grams_no_rt	unique_2grams_no_rt	unique_3grams_no_rt	count_no_rt	rank_no_rt	freq_no_rt
2016-11-23	11504649.0	0.3208328522785265	1.0	0.0	5881035.0	5144073.0	5623614.0	184445103.0	172633857.0	160856453.0	8207970.0	26110741.0	49351607.0	73384270.0	67735709.0	62120871.0	5913891.0	18179516.0	33442167.0	5623614.0	2011.0	0.00022367502723978565
2016-11-24	11536361.0	0.33054665852742005	1.0	0.0	5858440.0	5224461.0	5677921.0	181132128.0	169298913.0	157497645.0	8135406.0	25287161.0	47382439.0	72291018.0	66588878.0	60918538.0	5789784.0	17459339.0	32050969.0	5677921.0	1992.0	0.0002258350474161902
2016-11-25	10762913.0	0.3188370278745443	1.0	0.0	5441781.0	4774337.0	5321132.0	170074666.0	159047200.0	148051018.0	7743212.0	24547469.0	45883927.0	68539317.0	63195273.0	57882381.0	5598712.0	17156633.0	31168699.0	5321132.0	2126.0	0.00021164403265346718
2016-11-26	11429775.0	0.3193695939240457	1.0	0.0	5883373.0	4975248.0	5546402.0	179102090.0	167382263.0	155700251.0	7712883.0	24733609.0	46841195.0	69779777.0	64209331.0	58676549.0	5545995.0	17252422.0	31749943.0	5546402.0	2046.0	0.00022060397787486866
2016-11-27	11942056.0	0.3214082513739856	1.0	0.0	6238284.0	5129900.0	5703772.0	188586701.0	176301707.0	164055864.0	7800959.0	25143745.0	48067562.0	71841899.0	66111761.0	60420621.0	5563770.0	17470097.0	32497614.0	5703772.0	1988.0	0.00022686325154420747
2016-11-28	11802244.0	0.33492319713196794	1.0	0.0	5970950.0	5180533.0	5831294.0	188971057.0	176849433.0	164759817.0	8360043.0	26581047.0	50619348.0	76032640.0	70175145.0	64349501.0	6034056.0	18585247.0	34502106.0	5831294.0	1948.0	0.00023193534340962925
2016-11-29	12321621.0	0.3323455087323218	1.0	0.0	6297098.0	5386789.0	6024523.0	198542636.0	185867797.0	173224758.0	8644349.0	27510707.0	52518139.0	78699133.0	72647029.0	66626600.0	6273878.0	19290175.0	35876058.0	6024523.0	1879.0	0.0002396208818976045
2016-11-30	12033272.0	0.3393493128945114	1.0	0.0	6035338.0	5307252.0	5997934.0	191952370.0	179608656.0	167296410.0	8634474.0	27547848.0	52478482.0	78220008.0	72196004.0	66203317.0	6273514.0	19329864.0	35894537.0	5997934.0	1897.0	0.00023856332437333653
2016-12-01	11890900.0	0.33827695218181364	1.0	0.0	5960361.0	5288575.0	5930539.0	189934194.0	177760777.0	165618762.0	8557789.0	27295340.0	51870488.0	77555804.0	71598923.0	65673303.0	6211884.0	19148931.0	35508160.0	5930539.0	1922.0	0.00023588273881735325
2016-12-02	12709402.0	0.32612284812301184	1.0	0.0	6467119.0	5236878.0	6242283.0	199349361.0	186358601.0	173407384.0	8539278.0	27265801.0	51712763.0	78671428.0	72403452.0	66174935.0	6248629.0	19282264.0	35606867.0	6242283.0	1813.0	0.00024828212250404294
2016-12-03	11214392.0	0.3160138670401365	1.0	0.0	5681274.0	4910320.0	5533118.0	175432380.0	163968022.0	152540780.0	7773734.0	24915328.0	46847909.0	69764844.0	64208098.0	58688334.0	5657364.0	17533571.0	32041528.0	5533118.0	2049.0	0.00022007561674235613
2016-12-04	12071975.0	0.3271358857861982	1.0	0.0	6210114.0	5204229.0	5861861.0	188599957.0	176230393.0	163897188.0	8017268.0	25566709.0	48687017.0	73419779.0	67531729.0	61679902.0	5801943.0	17960996.0	33324431.0	5861861.0	1939.0	0.0002331511228990534
2016-12-05	11816836.0	0.3317779301469875	1.0	0.0	5918230.0	5213488.0	5898606.0	186948535.0	174851169.0	162784139.0	8424862.0	26691172.0	50640828.0	76406096.0	70480683.0	64585457.0	6132403.0	18814106.0	34821502.0	5898606.0	1930.0	0.00023461262770289054
2016-12-06	11990604.0	0.3359761283472878	1.0	0.0	6056195.0	5266426.0	5934409.0	191403006.0	179110620.0	166849965.0	8515659.0	27162509.0	51634953.0	77494893.0	71533456.0	65603612.0	6179914.0	19055923.0	35327044.0	5934409.0	1920.0	0.00023603666516354592
2016-12-07	10589173.0	0.3293940554878536	1.0	0.0	5116541.0	4888945.0	5472632.0	165240710.0	154651537.0	144091026.0	8426976.0	26094505.0	48499691.0	71599834.0	66127202.0	60683232.0	5930717.0	18185199.0	33332043.0	5472632.0	2069.0	0.00021766983147728894
2016-12-08	856987.0	0.3272177932815097	1.0	0.0	432767.0	675366.0	424220.0	13583227.0	12712162.0	11843379.0	1127921.0	3793482.0	6236843.0	5532515.0	5106814.0	4683389.0	695804.0	2225220.0	3430986.0	424220.0	3648.0	1.6873032191694144e-05
2016-12-09	9601409.0	0.3254097298617798	1.0	0.0	4712153.0	4534328.0	4889256.0	151561243.0	141959834.0	132384237.0	7665433.0	23691905.0	43625688.0	63909363.0	59020107.0	54156663.0	5379697.0	16445224.0	29831630.0	4889256.0	2260.0	0.0001944664888063593
2016-12-10	10093895.0	0.31780111205099304	1.0	0.0	5056741.0	4563212.0	5037154.0	157520400.0	147426505.0	137363278.0	7653505.0	23765245.0	43816187.0	64314367.0	59277213.0	54270727.0	5376596.0	16510052.0	29867020.0	5037154.0	2219.0	0.00020034902078289784
2016-12-11	10454202.0	0.31537939915442303	1.0	0.0	5206108.0	4723880.0	5248094.0	161037244.0	150583042.0	140164545.0	7721307.0	23976420.0	44430330.0	65656586.0	60408492.0	55196103.0	5427558.0	16702949.0	30392046.0	5248094.0	2143.0	0.00020873900100664016
2016-12-12	10783373.0	0.3261112408830822	1.0	0.0	5212973.0	4908916.0	5570400.0	166866386.0	156083013.0	145329407.0	8312792.0	25551178.0	47575084.0	71588631.0	66018231.0	60477598.0	5895259.0	17948857.0	32939953.0	5570400.0	2036.0	0.0002215584803182619
2016-12-13	10427132.0	0.32838932100391444	1.0	0.0	5067202.0	4784688.0	5359930.0	163378704.0	152951572.0	142551720.0	8229566.0	25255343.0	46893750.0	69531986.0	64172056.0	58839406.0	5817525.0	17657669.0	32285557.0	5359930.0	2106.0	0.00021318719399186081
2016-12-14	10731515.0	0.3238645840818312	1.0	0.0	5170984.0	4917918.0	5560531.0	167748122.0	157016607.0	146314295.0	8497133.0	26127534.0	48389314.0	72045052.0	66484521.0	60953193.0	6021315.0	18324164.0	33434214.0	5560531.0	2042.0	0.00022116594824834576
2016-12-15	10458789.0	0.33022108651464993	1.0	0.0	5062840.0	4836253.0	5395949.0	163892513.0	153433724.0	143002585.0	8281276.0	25599061.0	47394147.0	70563128.0	65167179.0	59798880.0	5835257.0	17887571.0	32633156.0	5395949.0	2094.0	0.00021461982269044323
2016-12-16	10087104.0	0.3261095547400943	1.0	0.0	4746501.0	4647403.0	5340603.0	157438695.0	147351591.0	137292173.0	8187577.0	25224718.0	46413342.0	69462205.0	64121602.0	58808685.0	5815933.0	17750266.0	32160639.0	5340603.0	2117.0	0.00021241847706863966
2016-12-17	9526864.0	0.3108086549521853	1.0	0.0	4565132.0	4378352.0	4961732.0	146328665.0	136801801.0	127303821.0	7442914.0	23243274.0	42566095.0	63047229.0	58085497.0	53152649.0	5238586.0	16250713.0	29232102.0	4961732.0	2234.0	0.00019734916732487616
2016-12-18	10063778.0	0.3100232824488387	1.0	0.0	4881887.0	4510503.0	5181891.0	153213749.0	143149971.0	133119655.0	7479203.0	23437668.0	43220827.0	64738903.0	59557012.0	54408583.0	5291269.0	16478040.0	29808059.0	5181891.0	2166.0	0.00020610582635625422
2016-12-19	10655093.0	0.32459425386972834	1.0	0.0	5158809.0	4744113.0	5496284.0	165120508.0	154465415.0	143839817.0	8122492.0	25157413.0	46699475.0	70198582.0	64702298.0	59235509.0	5769631.0	17758625.0	32414517.0	5496284.0	2063.0	0.00021861057203029905
2016-12-20	10174207.0	0.3245200014953006	1.0	0.0	4842328.0	4637709.0	5331879.0	157605447.0	147431240.0	137284314.0	8055187.0	24934632.0	46020147.0	68420373.0	63088494.0	57783896.0	5702073.0	17514644.0	31777758.0	5331879.0	2122.0	0.00021207148651458674
2016-12-21	10333830.0	0.3250019216125493	1.0	0.0	4978205.0	4741156.0	5355625.0	160999627.0	150665797.0	140360455.0	8082213.0	24841183.0	45862898.0	68921678.0	63566053.0	58238916.0	5727397.0	17442220.0	31682180.0	5355625.0	2110.0	0.00021301596584706508
2016-12-22	9786364.0	0.321788072917898	1.0	0.0	4635907.0	4506045.0	5150457.0	150532280.0	140745916.0	7501300.0	7692652.0	23775545.0	3777105.0	65706279.0	60555822.0	3138656.0	5447682.0	16708232.0	2283940.0	5150457.0	2179.0	0.00020485556259237293
2016-12-23	8913322.0	0.3116164478175977	1.0	0.0	4240712.0	4224976.0	4672610.0	136270364.0	127357042.0	16286409.0	7078987.0	21793292.0	7283685.0	59339632.0	54667022.0	6658748.0	5018870.0	15290582.0	4545035.0	4672610.0	2371.0	0.00018584955671404455
2016-12-24	8945778.0	0.3143136198359373	1.0	0.0	4230484.0	4325585.0	4715294.0	133723575.0	124777797.0	15980150.0	6722137.0	20395101.0	7245359.0	58186660.0	53471366.0	6738848.0	4801011.0	14402171.0	4508544.0	4715294.0	2330.0	0.00018754728078662546
2016-12-25	9331696.0	0.3124089830619066	1.0	0.0	4527777.0	4514455.0	4803919.0	138634064.0	129302368.0	5026863.0	6665374.0	19894607.0	2488879.0	58243494.0	53439575.0	2011952.0	4769252.0	14115985.0	1465408.0	4803919.0	2290.0	0.00019107227366293701
2016-12-26	8613708.0	0.29253768265418584	1.0	0.0	4231150.0	4009453.0	4382558.0	131811481.0	123197773.0	97011802.0	6479866.0	20093135.0	31908311.0	54538794.0	50156236.0	38936851.0	4596027.0	14166104.0	21830285.0	4382558.0	2745.0	0.00017431295605102706
2016-12-27	8967737.0	0.31362224309989845	1.0	0.0	4375027.0	4180122.0	4592710.0	138113748.0	129146011.0	117858584.0	6798801.0	21049999.0	37954241.0	57881444.0	53288734.0	47821853.0	4829428.0	14843311.0	26170340.0	4592710.0	2445.0	0.00018267159416603557
2016-12-28	3909258.0	0.3226237674423211	1.0	0.0	1799614.0	2219744.0	2109644.0	58430021.0	54520763.0	50621737.0	3524001.0	11292665.0	19971714.0	25485540.0	23375896.0	21276484.0	2384494.0	7594618.0	13015711.0	2109644.0	3532.0	8.390950715434067e-05
2016-12-29	3907248.0	0.3179723974834005	1.0	0.0	1851559.0	2237010.0	2055689.0	59097589.0	55190341.0	21981718.0	3552004.0	11420104.0	9875444.0	25339269.0	23283580.0	9282169.0	2384625.0	7611496.0	6120475.0	2055689.0	3546.0	8.176348751381722e-05
2016-12-30	3656689.0	0.3188950067713177	1.0	0.0	1758953.0	2168219.0	1897736.0	56459663.0	52802974.0	13305802.0	3436519.0	11013789.0	6211385.0	24152818.0	22255082.0	5303856.0	2289616.0	7266678.0	3674896.0	1897736.0	3570.0	7.548102545692536e-05
2016-12-31	5154978.0	0.3050905838819513	1.0	0.0	2444888.0	2931334.0	2710090.0	78978020.0	73823042.0	8508990.0	4207989.0	13280850.0	4087920.0	34106585.0	31396495.0	3375315.0	2887332.0	9056574.0	2434049.0	2710090.0	3391.0	0.00010779179626700387
2017-01-01	10511189.0	0.3283367343005479	1.0	0.0	5150910.0	4889929.0	5360279.0	158783645.0	148272456.0	137792519.0	7297200.0	22622405.0	41985028.0	66659148.0	61298869.0	55969842.0	5149740.0	15952894.0	29179677.0	5360279.0	2105.0	0.00021320107520499292
2017-01-02	10712934.0	0.32184990357812593	1.0	0.0	5223400.0	4815918.0	5489534.0	163952412.0	153239478.0	142556125.0	7810571.0	24403533.0	45548381.0	69539350.0	64049816.0	58589863.0	5545244.0	17243068.0	31586122.0	5489534.0	2065.0	0.00021834209584507925
2017-01-03	10755043.0	0.3230702054432922	1.0	0.0	5162348.0	4879433.0	5592695.0	166208295.0	155453252.0	144727257.0	8204121.0	25369390.0	47312306.0	72160557.0	66567862.0	61004215.0	5830055.0	17874718.0	32785362.0	5592695.0	2029.0	0.00022244524721448043
2017-01-04	10792752.0	0.3209747053748513	1.0	0.0	5227385.0	4917871.0	5565367.0	168161468.0	157368716.0	146604365.0	8310521.0	25753329.0	48140031.0	72692868.0	67127501.0	61590535.0	5865573.0	18027056.0	33175429.0	5565367.0	2041.0	0.0002213582965197121
2017-01-05	11465697.0	0.3182768437150835	1.0	0.0	5264065.0	5006599.0	6201632.0	174427290.0	162961593.0	151524111.0	8645406.0	26734322.0	49952732.0	77694747.0	71493115.0	65319698.0	6136369.0	18809106.0	34609288.0	6201632.0	1824.0	0.0002466652594810253
2017-01-06	11186436.0	0.3252860121213024	1.0	0.0	5359923.0	4976620.0	5826513.0	173056471.0	161870035.0	150712155.0	8486622.0	26169715.0	48741240.0	74722115.0	68895602.0	63097645.0	6022427.0	18353256.0	33662673.0	5826513.0	1950.0	0.0002317451827219943
2017-01-07	10451727.0	0.31860498704818	1.0	0.0	5127898.0	4717432.0	5323829.0	160703769.0	150252042.0	139830494.0	7914959.0	24637897.0	45819697.0	67957183.0	62633354.0	57339704.0	5548724.0	17048007.0	31150633.0	5323829.0	2124.0	0.0002117513038048061
2017-01-08	11086123.0	0.3222404046034231	1.0	0.0	5469267.0	4938657.0	5616856.0	169187721.0	158101598.0	147047413.0	8031975.0	24942992.0	46861111.0	70871129.0	65254273.0	59669355.0	5645094.0	17344581.0	32072442.0	5616856.0	2020.0	0.00022340623286056858
2017-01-09	11115746.0	0.3188231725724349	1.0	0.0	5337825.0	5054152.0	5777921.0	172896374.0	161780628.0	150693822.0	8546695.0	26451803.0	49432349.0	75104797.0	69326876.0	63577895.0	6037885.0	18557679.0	34211549.0	5777921.0	1962.0	0.00022981247238240918
2017-01-10	11470231.0	0.3396320334245673	1.0	0.0	5554254.0	5143145.0	5915977.0	179867717.0	168397486.0	156955842.0	8607813.0	26992806.0	50708596.0	77016553.0	71100576.0	65213186.0	6068870.0	18945303.0	35071985.0	5915977.0	1926.0	0.00023530354619377244
2017-01-11	11081924.0	0.3342764445942193	1.0	0.0	5512105.0	5080183.0	5569819.0	177434543.0	166352619.0	155297800.0	8486269.0	26352005.0	49454060.0	73668784.0	68098965.0	62556251.0	5953627.0	18324762.0	33928394.0	5569819.0	2037.0	0.00022153537147920815
2017-01-12	10842029.0	0.3295496121753697	1.0	0.0	5271110.0	5019694.0	5570919.0	172002489.0	161160460.0	150346246.0	8480691.0	26414637.0	49394734.0	73476531.0	67905612.0	62362508.0	5958699.0	18407600.0	33952005.0	5570919.0	2035.0	0.00022157912315383656
2017-01-13	10481394.0	0.3211758990158708	1.0	0.0	4988760.0	4825414.0	5492634.0	164278872.0	153797478.0	143342702.0	8478158.0	26150187.0	48329843.0	72040410.0	66547776.0	61081760.0	6007706.0	18297254.0	33301738.0	5492634.0	2064.0	0.00021846539601903204
2017-01-14	10450159.0	0.31307121333021964	1.0	0.0	5154956.0	4710244.0	5295203.0	162040849.0	151590690.0	141171494.0	7886700.0	24715981.0	45932722.0	67422748.0	62127545.0	56863305.0	5539285.0	17189590.0	31399744.0	5295203.0	2134.0	0.00021061272613397627
2017-01-15	11403312.0	0.32779385593200244	1.0	0.0	5549335.0	5000865.0	5853977.0	172792886.0	161389574.0	150022706.0	8271734.0	25569961.0	48002762.0	72414046.0	66560069.0	60742536.0	5863058.0	17900645.0	33104137.0	5853977.0	1942.0	0.00023283754271471668
2017-01-16	11275760.0	0.3306286846486444	1.0	0.0	5500987.0	5024359.0	5774773.0	174422603.0	163146843.0	151898918.0	8731145.0	26561547.0	49376905.0	73622972.0	67848199.0	62101261.0	6180731.0	18534342.0	33894214.0	5774773.0	1965.0	0.0002296872630444726
2017-01-17	11070950.0	0.33536192215503074	1.0	0.0	5276875.0	4975830.0	5794075.0	172094103.0	161023153.0	149978910.0	8846421.0	27068747.0	50449250.0	74671682.0	68877607.0	63110239.0	6275662.0	18928736.0	34734005.0	5794075.0	1957.0	0.00023045498561145218
2017-01-18	10876181.0	0.3314508360628965	1.0	0.0	5138754.0	4967259.0	5737427.0	168443323.0	157567142.0	146718919.0	8873890.0	27066917.0	50197214.0	73960269.0	68222842.0	62513373.0	6275414.0	18877591.0	34492294.0	5737427.0	1979.0	0.00022820185391658846
2017-01-19	11327339.0	0.3320305279552427	1.0	0.0	5453602.0	5098625.0	5873737.0	177202948.0	165875609.0	154576563.0	9025999.0	27451427.0	51066617.0	76043817.0	70170080.0	64324636.0	6419629.0	19247308.0	35283440.0	5873737.0	1936.0	0.00023362348188804156
2017-01-20	12059454.0	0.3540716144905113	1.0	4536.0	6115589.0	5343140.0	5939329.0	191921651.0	179855118.0	167725081.0	8927943.0	26954260.0	50330922.0	76550929.0	70606932.0	64690254.0	6365766.0	18949010.0	34878112.0	5943865.0	1914.0	0.0002364127704683516
2017-01-21	11773141.0	0.3448904172379984	1.0	0.0	6140532.0	5087663.0	5632609.0	187483937.0	175710796.0	163968678.0	8263547.0	25439010.0	47879517.0	71781547.0	66148938.0	60547352.0	5837151.0	17794992.0	33018745.0	5632609.0	2008.0	0.00022403279661549705
2017-01-22	11798423.0	0.34171364843658725	1.0	0.0	6058315.0	5222830.0	5740108.0	185273977.0	173475554.0	161708730.0	8196787.0	25630526.0	48697583.0	73434227.0	67694119.0	61985610.0	5737942.0	17860473.0	33508939.0	5740108.0	1977.0	0.0002283084886799328
2017-01-23	11163092.0	0.3330036535834767	1.0	0.0	5526406.0	5091027.0	5636686.0	176534264.0	165371172.0	154235293.0	8632886.0	26676103.0	49997104.0	74144049.0	68507363.0	62897890.0	6038414.0	18530676.0	34286957.0	5636686.0	2006.0	0.00022419495623136982
2017-01-24	11685809.0	0.3369991262853493	1.0	304116.0	5736356.0	5182474.0	5645337.0	195513826.0	183222458.0	165144622.0	9252582.0	28451094.0	52537690.0	77771015.0	71815741.0	65887572.0	6374950.0	19356458.0	35800478.0	5949453.0	1913.0	0.00023663502897546391
2017-01-25	12561398.0	0.34606556771854113	1.0	563030.0	6593994.0	5459071.0	5404374.0	224122323.0	210439756.0	186277208.0	9559730.0	29405455.0	53763818.0	78160388.0	72182504.0	66232839.0	6375598.0	19368107.0	35938668.0	5967404.0	1907.0	0.00023734901653114988
2017-01-26	11678918.0	0.3337929508858765	1.0	540716.0	5901408.0	5215897.0	5236794.0	203926869.0	191184846.0	168490954.0	9292164.0	28574370.0	51827030.0	75045971.0	69258810.0	63498667.0	6229197.0	18915439.0	34843906.0	5777510.0	1964.0	0.00022979612516579802
2017-01-27	11428404.0	0.3188328474382402	1.0	486497.0	5828666.0	5046013.0	5113241.0	197409086.0	185026369.0	163666019.0	9144479.0	28149007.0	50745071.0	72641895.0	67033785.0	61453122.0	6139575.0	18667017.0	34088656.0	5599738.0	2028.0	0.00022272537725485123
2017-01-28	12384088.0	0.3219171736704816	1.0	517536.0	6847977.0	5126021.0	5018575.0	222426679.0	208896080.0	185739573.0	8650480.0	26965484.0	49332748.0	70961545.0	65416349.0	59900962.0	5766131.0	17793985.0	32907855.0	5536111.0	2047.0	0.00022019466107159506
2017-01-29	13367139.0	0.3273882864300056	1.0	600321.0	7353117.0	5542393.0	5413701.0	238786062.0	224110978.0	198312564.0	9041812.0	28007176.0	51854269.0	76346698.0	70322254.0	64332384.0	6052059.0	18601699.0	34869352.0	6014022.0	1888.0	0.00023920321250190185
2017-01-30	12373920.0	0.35361163726447203	1.0	591254.0	6275974.0	5358496.0	5506692.0	219899919.0	206334251.0	181679038.0	9652281.0	29238607.0	53531828.0	79449432.0	73342262.0	67262352.0	6557397.0	19600515.0	36504373.0	6097946.0	1852.0	0.00024254122663055146
2017-01-31	12194991.0	0.3500226876291616	1.0	587191.0	6018318.0	5337957.0	5589482.0	212742326.0	199431115.0	175156101.0	9764700.0	29683602.0	53991265.0	79730499.0	73543472.0	67384652.0	6655152.0	19925129.0	36849605.0	6176673.0	1832.0	0.0002456725339837067
2017-02-01	12085681.0	0.3478574712667498	1.0	569693.0	6160604.0	5407352.0	5355384.0	210510736.0	197334301.0	173561311.0	9592141.0	29411675.0	53381987.0	77268908.0	71333021.0	65425414.0	6428709.0	19486144.0	35920096.0	5925077.0	1924.0	0.00023566549186569837
2017-02-02	11437878.0	0.3385783642032593	1.0	564245.0	5834651.0	5217853.0	5038982.0	201767219.0	189252698.0	166633700.0	9217407.0	28475254.0	51580751.0	74501422.0	68888512.0	63302066.0	6135068.0	18809016.0	34685648.0	5603227.0	2026.0	0.0002228641496119226
2017-02-03	10771361.0	0.32685701117715804	1.0	535556.0	5380143.0	4963955.0	4855662.0	187957554.0	176186389.0	154994135.0	8935436.0	27456154.0	49166447.0	71195410.0	65795236.0	60421698.0	5989180.0	18191324.0	33083221.0	5391218.0	2095.0	0.00021443165071529142
2017-02-04	10437025.0	0.3155777792895964	1.0	525412.0	5271383.0	4786310.0	4640230.0	180298271.0	168886628.0	148452527.0	8302638.0	25830328.0	46264390.0	66736775.0	61563777.0	56420793.0	5526072.0	17022635.0	30951481.0	5165642.0	2174.0	0.00020545953457349329
2017-02-05	12680376.0	0.3466856291885552	1.0	603279.0	6564263.0	5658972.0	5512834.0	209956945.0	196185111.0	172029081.0	8667459.0	26997740.0	49698140.0	75723519.0	69597022.0	63515523.0	5761618.0	17882969.0	33572519.0	6116113.0	1848.0	0.00024326380542416447
2017-02-06	11292120.0	0.3307706690146487	1.0	550004.0	5756673.0	5114813.0	4985443.0	193336543.0	181083620.0	159043612.0	8862009.0	27251013.0	49276256.0	72341402.0	66796563.0	61278663.0	5920728.0	18065490.0	33167678.0	5535447.0	2048.0	0.00022016825096981939
2017-02-07	11500631.0	0.3347215755335795	1.0	572935.0	5879337.0	5173918.0	5048359.0	201957300.0	189432885.0	166477689.0	9114635.0	28218549.0	51224964.0	74270781.0	68639357.0	63034461.0	6069924.0	18636020.0	34400536.0	5621294.0	2016.0	0.00022358275098056937
2017-02-08	11345247.0	0.3305086938062242	1.0	573995.0	5723397.0	5186324.0	5047855.0	200915015.0	188510090.0	165427208.0	9240662.0	28491839.0	51606379.0	74717277.0	69086486.0	63483342.0	6157013.0	18800590.0	34659272.0	5621850.0	2014.0	0.00022360486546338157
2017-02-09	11465436.0	0.3344338164748347	1.0	559487.0	5709972.0	5190220.0	5195977.0	199349264.0	186864418.0	164317502.0	9306654.0	28775503.0	52120958.0	75681689.0	69916219.0	64177776.0	6211883.0	19046280.0	35091361.0	5755464.0	1973.0	0.00022891926205774539
2017-02-10	10551046.0	0.31837503250573485	1.0	488283.0	5208076.0	4864581.0	4854687.0	182166108.0	170728247.0	150589743.0	8919888.0	27505785.0	49159421.0	70355503.0	65003526.0	59678747.0	5934993.0	18122928.0	32871444.0	5342970.0	2114.0	0.00021251262271759007
2017-02-11	10237738.0	0.3069745914304401	1.0	465389.0	5155640.0	4690061.0	4616709.0	173540261.0	162447980.0	143294272.0	8237614.0	25783548.0	46126885.0	64932286.0	59842749.0	54783499.0	5437699.0	16893172.0	30580740.0	5082098.0	2208.0	0.0002021366346597153
2017-02-12	11666960.0	0.3248419101460307	1.0	539509.0	6046130.0	5086827.0	5081321.0	195122621.0	182467005.0	160312107.0	8492993.0	26525821.0	48310187.0	70284874.0	64654675.0	59060647.0	5591309.0	17433597.0	32206224.0	5620830.0	2018.0	0.00022356429572872614
2017-02-13	11204089.0	0.32557054448015565	1.0	499255.0	5593032.0	5075292.0	5111802.0	192514694.0	180372573.0	159026077.0	9010243.0	27708052.0	50062611.0	73319710.0	67699026.0	62104697.0	6032795.0	18395215.0	33732464.0	5611057.0	2022.0	0.00022317558198677755
2017-02-14	11635257.0	0.33339143318415915	1.0	515207.0	5672275.0	5285437.0	5447775.0	200523278.0	187923782.0	165661458.0	9458534.0	28594143.0	51548656.0	77981662.0	72008764.0	66063714.0	6356962.0	19011848.0	34916786.0	5962982.0	1908.0	0.0002371731347991437
2017-02-15	11180136.0	0.3318406818429792	1.0	520703.0	5505545.0	5076472.0	5153888.0	194966265.0	182807916.0	161009808.0	9111121.0	28053893.0	50761849.0	75007385.0	69323353.0	63668143.0	6100717.0	18616440.0	34262418.0	5674591.0	1993.0	0.0002257025991648151
2017-02-16	11359510.0	0.3365263238038358	1.0	524789.0	5581591.0	5082664.0	5253130.0	198172444.0	185826939.0	163783151.0	9255023.0	28358842.0	51315662.0	76008600.0	70220955.0	64460413.0	6213261.0	18804012.0	34568978.0	5777919.0	1963.0	0.00022981239283390985
2017-02-17	10976806.0	0.3280254841785944	1.0	511674.0	5269438.0	4913466.0	5195694.0	187802011.0	175906695.0	155077111.0	9206050.0	27952350.0	49904400.0	74132010.0	68415908.0	62727253.0	6223947.0	18595614.0	33655536.0	5707368.0	1987.0	0.0002270062797459927
2017-02-18	10549984.0	0.3171617283157851	1.0	478712.0	5235341.0	4680928.0	4835931.0	177285395.0	165876796.0	146295968.0	8326474.0	25793854.0	46037264.0	66898484.0	61575823.0	56284651.0	5580161.0	17064715.0	30747042.0	5314643.0	2129.0	0.00021138593754740922
2017-02-19	10921243.0	0.31908977787480536	1.0	510730.0	5391512.0	4763112.0	5019001.0	181983912.0	170151597.0	149721007.0	8448255.0	25806516.0	46164333.0	68895032.0	63356728.0	57849327.0	5703718.0	17133640.0	30921404.0	5529731.0	2052.0	0.0002199409013587503
2017-02-20	11322921.0	0.3309108839345137	1.0	550032.0	5534900.0	4977676.0	5237989.0	192085223.0	179793737.0	158172549.0	9062005.0	27491278.0	49372071.0	74268419.0	68470865.0	62700031.0	6114162.0	18279389.0	33264940.0	5788021.0	1960.0	0.00023021419230399729
2017-02-21	11378222.0	0.33418044769437905	1.0	563906.0	5422590.0	5039674.0	5391726.0	193345043.0	180980475.0	158902234.0	9336999.0	28377317.0	50920348.0	76791308.0	70825868.0	64888184.0	6307997.0	18858851.0	34325842.0	5955632.0	1910.0	0.0002368807940641266
2017-02-22	11746973.0	0.33379309196459833	1.0	560951.0	5730168.0	5169230.0	5455854.0	200775558.0	188029324.0	165315880.0	9435928.0	28579701.0	51254531.0	77405206.0	71378675.0	65382124.0	6382581.0	18996841.0	34522470.0	6016805.0	1884.0	0.00023931390423871172
2017-02-23	11502851.0	0.33758917005314304	1.0	552862.0	5472445.0	5090801.0	5477544.0	198093663.0	185586188.0	163189476.0	9428142.0	28659947.0	51511177.0	78138817.0	72098674.0	66085230.0	6379523.0	19065691.0	34771963.0	6030406.0	1876.0	0.00023985487380836717
2017-02-24	11208084.0	0.33350533168609275	1.0	521960.0	5322067.0	4926677.0	5364057.0	192117078.0	179969000.0	158676143.0	9293077.0	28061026.0	49968409.0	76025461.0	70130604.0	64262366.0	6308178.0	18664498.0	33668710.0	5886017.0	1933.0	0.00023411190967389324
2017-02-25	10723447.0	0.32667360848342364	1.0	492678.0	5139149.0	4646012.0	5091620.0	179622294.0	168026297.0	147999845.0	8586965.0	26194578.0	46626201.0	70419019.0	64826324.0	59262979.0	5809382.0	17346325.0	31114361.0	5584298.0	2031.0	0.000222111262840067
2017-02-26	11600096.0	0.33425618011510305	1.0	551827.0	5748261.0	4971462.0	5300008.0	192802785.0	180240056.0	158475940.0	8599063.0	26372125.0	47598268.0	72910064.0	67050139.0	61223080.0	5819187.0	17576530.0	32038711.0	5851835.0	1943.0	0.00023275234627194026
2017-02-27	11639286.0	0.347580052387469	1.0	573950.0	5704086.0	5125112.0	5361250.0	197421455.0	184793916.0	162399087.0	9235265.0	27886048.0	50152437.0	76368504.0	70423930.0	64508437.0	6251845.0	18569932.0	33839035.0	5935200.0	1919.0	0.00023606812659502873
